,TotalSquareFootage,OverallQual,GrLivArea,GarageCars,ExterQual,KitchenQual,BsmtQual,YearBuilt,GarageArea,TotalBsmtSF,GarageFinish,FullBath,1stFlrSF,GarageType,Foundation,YearRemodAdd,TotRmsAbvGrd,Fireplaces,HeatingQC,MSZoning,Actual_SalePrice,Pridicted_SalePrice,difference_in_SalePrice,Accuracy-in-Percentage
142,2295,5,1385,2,1,1,1,1952,720,910,1,2,910,1,1,1952,6,0,3,0,166000,138291.74,27708.26000000001,83.30827710843373
403,3404,8,2263,2,0,0,0,1998,420,1141,2,2,1165,2,0,1998,10,1,1,0,258000,271242.06,-13242.059999999998,105.13258139534885
1203,3260,7,1630,2,0,0,0,2000,451,1630,1,2,1630,0,0,2001,6,1,0,0,213000,240346.08,-27346.079999999987,112.83853521126761
521,2488,6,1244,1,1,1,1,1957,336,1244,1,1,1244,0,1,1957,6,2,0,0,150000,149182.0,818.0,99.45466666666667
299,2244,6,1152,1,1,0,1,1950,300,1092,1,1,1152,0,1,2004,6,1,0,0,158500,150092.0,8408.0,94.69526813880125
1323,1128,4,708,0,3,3,1,1940,0,420,-1,1,708,-1,1,1950,5,0,1,0,82500,71010.0,11490.0,86.07272727272726
435,2460,7,1661,2,0,0,0,1996,550,799,0,2,827,0,0,1996,6,1,0,0,212000,194545.0,17455.0,91.76650943396226
918,3231,7,2127,3,0,0,2,1991,833,1104,0,2,912,0,0,1991,8,1,0,0,238000,262653.44,-24653.440000000002,110.35858823529412
853,2572,6,1445,2,1,1,1,1964,645,1127,0,1,1445,0,1,1964,7,1,2,0,158000,172548.0,-14548.0,109.20759493670886
1066,2370,6,1571,2,0,1,0,1993,380,799,0,2,799,0,0,1994,7,1,1,0,178000,169274.88,8725.119999999995,95.09824719101124
885,3407,9,1709,2,0,0,2,1999,506,1698,2,2,1709,0,0,2000,5,1,0,3,328900,288911.02,39988.97999999998,87.84159927029492
204,2004,5,1284,1,1,1,1,1947,240,720,1,1,720,1,1,1950,5,0,2,1,110000,118666.08,-8666.080000000002,107.87825454545454
1454,2442,7,1221,2,0,0,0,2004,400,1221,0,2,1221,0,0,2005,6,0,0,3,185000,179689.24,5310.760000000009,97.12931891891891
159,3854,7,2462,2,0,0,0,2005,576,1392,0,2,1392,0,0,2006,9,1,0,0,320000,297447.76,22552.23999999999,92.952425
190,3580,8,2727,2,0,0,0,1932,440,853,1,2,1549,1,1,1994,10,2,2,0,315000,262360.24,52639.76000000001,83.28896507936507
335,3285,5,1786,2,1,1,1,1965,529,1499,2,2,1619,0,1,1965,7,2,0,0,228950,176649.0,52301.0,77.156147630487
248,2508,7,1668,2,0,0,0,2003,500,840,0,2,840,0,0,2003,8,0,0,0,180000,191069.8,-11069.799999999988,106.14988888888888
1114,1666,5,833,1,1,0,1,1954,326,833,1,1,833,1,1,2000,4,0,0,0,117000,124572.16,-7572.1600000000035,106.47193162393162
115,2187,6,1458,2,1,1,0,1999,440,729,1,2,729,1,0,1999,5,1,1,3,176000,171041.28,4958.720000000001,97.18254545454545
537,1728,4,864,2,1,1,1,1972,576,864,1,1,864,1,1,1972,5,0,2,0,111250,122173.0,-10923.0,109.81842696629214
478,3423,8,1718,3,0,0,2,2007,826,1705,0,2,1718,0,0,2008,7,1,0,0,297000,324524.86,-27524.859999999986,109.26762962962961
270,3034,8,1939,3,0,0,0,2006,1053,1095,0,2,1095,0,0,2006,8,1,1,3,266000,259261.76,6738.239999999991,97.46682706766919
1252,1738,5,874,1,1,1,1,1968,288,864,0,1,874,0,1,1968,5,0,2,0,130000,114964.0,15036.0,88.43384615384615
736,1040,3,1040,2,1,1,-1,1950,400,0,1,2,1040,1,1,1950,6,0,1,0,93500,93494.0,6.0,99.99358288770054
1184,3144,5,1572,3,1,1,1,1963,995,1572,0,1,1572,5,1,1963,5,2,1,0,186700,161446.0,25254.0,86.47348687734333
75,1450,4,988,1,1,1,0,1973,297,462,1,1,526,2,1,1973,5,0,2,1,91000,94176.0,-3176.0,103.49010989010989
1182,6872,10,4476,3,0,2,2,1996,813,2396,2,3,2411,0,0,1996,10,2,0,0,745000,548927.28,196072.71999999997,73.68151409395973
462,1728,5,864,1,1,1,1,1965,360,864,1,1,864,1,1,1965,5,1,1,0,62383,121521.32,-59138.32000000001,194.79877530737542
755,2200,6,1471,2,1,1,0,1999,440,729,1,2,742,1,0,1999,6,0,1,3,172500,171282.18,1217.820000000007,99.29401739130435
1355,2490,7,1920,2,1,0,1,1968,487,570,0,3,1222,0,1,1992,8,1,1,0,170000,195741.4,-25741.399999999994,115.142
390,2228,5,1367,1,1,1,1,1900,384,861,1,1,961,1,2,1950,7,0,0,0,119000,120133.5,-1133.5,100.95252100840335
512,1728,5,864,2,1,1,1,1958,624,864,1,1,864,1,1,1958,5,0,2,0,129900,121595.0,8305.0,93.60662047729022
453,2358,8,1590,2,0,0,0,2008,676,768,0,2,786,0,0,2008,6,0,0,3,210000,216520.3,-6520.299999999988,103.10490476190475
682,2582,6,1291,2,1,0,0,1996,431,1291,1,1,1291,0,0,1997,6,1,0,0,173000,178656.56,-5656.559999999998,103.26968786127166
87,1836,6,1224,2,0,0,0,2009,528,612,0,2,612,1,0,2009,4,0,0,3,164500,163458.84,1041.1600000000035,99.36707598784194
573,1814,7,1430,2,1,1,0,2000,400,384,0,2,774,2,0,2000,8,1,0,0,170000,167481.66,2518.3399999999965,98.51862352941177
1333,2163,5,1360,1,1,0,1,1938,297,803,1,1,803,1,1,1995,6,0,0,1,125500,130575.62,-5075.619999999995,104.0443187250996
820,2438,7,1640,2,0,0,0,2003,595,798,0,2,798,0,0,2003,6,0,0,0,183000,193395.0,-10395.0,105.68032786885246
729,1988,4,1208,2,1,1,1,1925,539,780,1,1,848,1,1,1950,5,0,2,1,103000,113194.0,-10194.0,109.89708737864076
694,2466,5,1539,2,1,1,1,1936,576,927,1,1,1067,1,2,1950,5,0,2,1,141500,131465.68,10034.320000000007,92.90860777385159
1036,3240,9,1620,3,0,2,2,2007,912,1620,2,2,1620,0,0,2008,6,1,0,0,315500,305615.68,9884.320000000007,96.86709350237717
894,1535,5,1535,2,1,1,-1,1979,400,0,1,2,1535,0,4,1979,8,0,2,0,118858,123372.86,-4514.860000000001,103.79853270288916
759,3849,8,2531,3,0,0,0,1995,752,1318,0,2,1328,0,0,1995,9,1,0,0,290000,321052.48,-31052.47999999998,110.70775172413792
1314,1896,4,948,1,1,1,1,1954,280,948,1,1,948,1,1,1954,5,1,0,0,119000,120648.16,-1648.1600000000035,101.38500840336135
1362,2453,4,1738,1,1,1,1,1920,368,715,1,2,1281,0,2,2007,7,1,1,0,104900,158452.86,-53552.859999999986,151.0513441372736
990,3788,8,2392,3,0,0,0,1997,870,1396,2,2,1407,0,0,1998,7,1,0,0,348000,321773.86,26226.140000000014,92.46375287356321
481,3584,9,1792,3,0,2,2,2003,874,1792,2,2,1792,0,0,2004,6,1,0,0,374000,251566.64,122433.35999999999,67.26380748663102
181,2595,7,1802,1,1,1,3,1920,216,793,1,1,901,1,2,1950,9,1,1,0,200100,162193.7,37906.29999999999,81.05632183908047
876,2104,4,1040,2,1,1,1,1963,648,1064,1,1,1040,0,0,1963,5,0,1,0,132250,138513.0,-6263.0,104.73572778827977
1262,2892,4,1788,1,1,1,1,1957,304,1104,1,1,1104,0,1,1989,8,2,0,0,161500,162520.5,-1020.5,100.63188854489165
861,2078,5,1039,2,1,1,1,1965,504,1039,1,1,1039,0,0,1965,6,0,0,0,131500,138671.0,-7171.0,105.45323193916349
198,2984,6,2229,0,1,1,1,1912,0,755,-1,1,929,-1,1,1950,8,0,0,1,104000,142835.14,-38835.140000000014,137.34148076923077
1231,2296,5,1190,2,1,1,1,1962,540,1106,1,1,1190,0,1,1962,6,0,2,0,132500,149369.0,-16869.0,112.73132075471699
491,2384,6,1578,1,1,3,1,1941,240,806,1,1,958,0,1,1950,5,2,2,0,133000,140193.74,-7193.739999999991,105.40882706766916
561,2778,5,1389,2,1,1,0,1974,418,1389,0,1,1389,0,1,1975,6,1,1,0,170000,159555.0,10445.0,93.85588235294118
120,1926,6,988,2,1,1,1,1969,540,938,1,1,988,0,1,1969,4,2,0,0,180000,143027.2,36972.79999999999,79.45955555555557
498,1763,5,899,1,1,0,1,1967,288,864,2,1,899,0,0,2004,5,0,0,0,130000,127129.0,2871.0,97.79153846153847
372,1496,6,752,1,1,1,0,1984,264,744,1,1,752,0,1,1984,4,0,2,0,125000,121423.28,3576.720000000001,97.138624
1246,2309,7,1553,2,0,0,0,2005,615,756,0,2,756,0,0,2006,6,0,0,3,186500,198323.0,-11823.0,106.33941018766757
201,2475,6,1279,2,1,1,1,1977,473,1196,1,2,1279,1,1,1977,6,2,2,0,171500,159348.12,12151.880000000005,92.91435568513118
1011,1664,5,1664,0,1,1,-1,1965,0,0,-1,2,1664,-1,1,1965,8,0,2,0,100000,112950.56,-12950.559999999998,112.95056
51,1992,6,1176,2,1,1,1,1934,528,816,1,1,816,1,0,1950,6,1,2,1,114500,128413.0,-13913.0,112.15109170305678
186,2405,7,1217,2,1,0,0,1990,497,1188,1,2,1217,0,0,1991,6,0,0,0,173000,175931.8,-2931.7999999999884,101.69468208092485
528,1133,4,605,0,1,1,1,1920,0,528,-1,1,605,-1,2,2002,5,0,0,0,86000,76900.0,9100.0,89.4186046511628
724,3396,9,1698,3,2,2,2,2007,768,1698,2,2,1698,0,0,2008,8,1,0,0,320000,320997.16,-997.1599999999744,100.3116125
1081,2080,5,1040,1,1,1,1,1963,308,1040,2,1,1040,0,1,1963,5,0,3,0,133000,133869.0,-869.0,100.6533834586466
133,2563,8,1296,2,0,0,2,2001,471,1267,2,2,1296,0,0,2002,6,0,0,0,220000,192259.02,27740.98000000001,87.39046363636363
1223,4272,5,2136,2,1,1,1,1951,528,2136,1,2,2136,1,1,1951,7,0,2,0,137900,183616.0,-45716.0,133.15155910079767
1240,2652,7,1768,2,0,0,0,2003,543,884,0,2,884,0,0,2003,8,0,0,0,224900,207882.5,17017.5,92.43330369052913
81,2574,6,1337,2,1,1,2,1998,405,1237,2,2,1337,0,0,1998,5,0,0,1,153500,168545.8,-15045.799999999988,109.80182410423451
490,1568,5,1304,1,1,1,0,1976,336,264,2,1,616,2,0,1976,4,1,2,1,115000,114758.58,241.41999999999825,99.7900695652174
924,3372,6,1686,2,1,1,0,1980,612,1686,1,2,1686,0,1,1980,7,1,2,0,207500,184476.0,23024.0,88.90409638554216
422,1976,5,988,2,1,1,1,1954,520,988,0,1,988,0,1,1954,4,0,0,0,113000,136738.0,-23738.0,121.00707964601769
980,1943,7,999,2,2,2,1,1961,588,944,0,1,999,0,1,2007,6,0,1,0,178400,146173.0,32227.0,81.93553811659193
674,2272,6,1136,1,1,1,1,1965,384,1136,0,1,1136,0,1,1965,5,1,2,0,140000,152478.0,-12478.0,108.91285714285715
1378,1470,6,987,1,1,1,1,1973,264,483,1,1,483,1,1,1973,5,0,2,1,83000,97614.0,-14614.0,117.60722891566265
1439,2264,7,1725,2,1,1,1,1979,550,539,0,2,1040,0,1,1979,6,1,2,0,197000,167055.06,29944.940000000002,84.79952284263959
1084,2189,6,1498,2,1,1,0,1995,409,691,2,2,691,0,0,1996,6,1,1,0,187500,178204.18,9295.820000000007,95.04222933333332
386,1842,5,1184,0,1,1,1,1910,0,658,-1,1,658,-1,0,1996,8,0,2,0,81000,102918.0,-21918.0,127.05925925925925
1131,1948,5,974,0,1,1,0,1991,0,974,-1,1,974,-1,0,1992,5,0,2,0,93500,119977.2,-26477.199999999997,128.31786096256684
1141,2648,5,1868,2,1,0,1,1976,484,780,1,2,1088,0,1,1976,9,1,0,0,197500,178214.0,19286.0,90.23493670886076
1179,1124,5,1124,0,1,1,-1,1954,0,0,-1,1,1124,-1,4,1954,5,1,1,0,93000,93080.0,-80.0,100.08602150537635
1104,1932,5,1302,2,1,1,1,1970,440,630,1,2,630,1,1,1970,6,0,2,1,106000,129515.7,-23515.699999999997,122.18462264150942
12,1824,5,912,1,1,1,1,1962,352,912,1,1,912,1,1,1962,4,0,2,0,144000,119202.8,24797.199999999997,82.77972222222223
1059,2845,6,1991,2,1,1,1,1932,432,854,1,1,1096,1,1,1950,7,1,2,0,220000,161926.4,58073.600000000006,73.60290909090908
73,2172,5,1086,2,1,1,1,1954,490,1086,1,1,1086,0,1,2003,6,0,1,0,144900,141219.0,3681.0,97.45962732919254
786,2338,5,1652,1,1,1,3,1915,416,686,1,2,966,1,0,1950,7,0,2,1,139000,133635.48,5364.5199999999895,96.14063309352518
957,2114,5,1057,2,1,1,1,1962,576,1057,2,1,1057,1,1,1962,6,0,2,0,132000,139096.64,-7096.640000000014,105.37624242424243
1145,2618,5,1576,1,1,1,1,1928,225,1042,1,1,1042,1,2,1950,8,1,0,1,149000,145824.68,3175.320000000007,97.86891275167785
1204,2130,5,1074,2,1,1,0,1975,495,1056,0,1,1074,0,1,1975,6,0,0,0,153500,146119.06,7380.940000000002,95.1915700325733
460,2767,8,1935,2,0,1,0,2009,552,832,2,2,832,2,0,2009,8,0,0,3,263435,241066.16,22368.839999999997,91.50878205249872
302,3082,7,1541,3,0,0,0,2001,843,1541,0,2,1541,0,0,2002,6,1,0,0,205000,259564.56,-54564.56,126.61685853658537
1285,2192,6,1412,1,1,1,1,1939,280,780,1,1,825,1,1,1950,6,1,0,1,132500,123142.0,9358.0,92.93735849056604
163,1764,4,882,0,1,1,1,1956,0,882,-1,1,882,-1,1,1956,4,0,0,0,103200,103024.32,175.67999999999302,99.82976744186047
47,3312,8,1656,3,0,0,0,2006,826,1656,0,2,1656,0,0,2006,7,0,0,3,249700,253837.3,-4137.299999999988,101.65690828994794
1432,1624,4,968,1,1,1,1,1927,216,656,1,2,968,1,2,2007,5,0,2,0,64500,107899.0,-43399.0,167.28527131782946
98,1293,5,835,1,1,1,1,1920,366,458,1,1,835,4,2,1950,5,0,3,0,83000,99697.0,-16697.0,120.11686746987952
409,3112,8,2078,3,0,2,2,2007,836,1034,2,2,1050,0,0,2008,8,1,0,3,339750,301608.52,38141.47999999998,88.77366298749081
921,3472,5,2200,0,1,1,1,1900,0,1272,-1,2,1272,-1,1,2003,9,0,1,0,145900,181874.0,-35974.0,124.65661411925977
520,1294,4,1294,0,1,1,-1,1900,0,0,-1,2,694,-1,2,2000,7,0,2,0,106250,78416.0,27834.0,73.80329411764706
401,2620,7,1310,2,0,0,0,2005,400,1310,2,2,1310,0,0,2005,6,1,0,0,164990,184259.02,-19269.01999999999,111.6789017516213
280,2789,7,1982,2,0,0,0,1989,575,807,2,2,1175,0,1,1989,7,1,1,0,228500,216110.12,12389.880000000005,94.5777330415755
1401,2432,6,1593,2,1,1,1,2004,398,839,2,2,864,0,0,2004,8,1,0,0,193000,177886.24,15113.76000000001,92.16903626943005
131,3046,6,2054,2,0,0,0,2000,390,992,0,2,1022,2,0,2000,7,1,0,0,244000,206208.0,37792.0,84.51147540983607
808,2110,5,1086,2,1,1,1,1966,484,1024,0,1,1086,0,1,1966,6,1,2,0,159950,144436.0,15514.0,90.30071897467958
1249,1864,5,988,1,1,1,1,1950,276,876,1,1,988,0,1,1950,6,0,2,0,119000,117007.5,1992.5,98.32563025210084
1083,2502,6,1251,1,1,1,1,1964,461,1251,0,1,1251,0,1,1964,6,2,2,0,160000,160466.0,-466.0,100.29125
613,2240,5,1120,0,1,1,0,2007,0,1120,-1,1,1120,-1,0,2007,6,0,0,0,147000,112915.7,34084.3,76.81340136054422
215,2306,5,1236,1,1,0,1,1957,447,1070,1,1,1236,0,1,1996,6,1,2,0,134450,150550.0,-16100.0,111.97471178876906
135,2986,7,1682,2,1,1,1,1970,530,1304,1,2,1682,0,0,1970,7,1,1,0,174000,214380.8,-40380.79999999999,123.20735632183909
634,2112,6,1056,2,1,1,1,1980,576,1056,1,0,1056,1,1,1980,4,0,1,0,144000,143002.12666666668,997.8733333333221,99.30703240740742
446,3405,6,1888,2,0,0,1,1966,578,1517,2,2,1888,0,1,2002,6,1,0,0,190000,222356.0,-32356.0,117.02947368421053
625,2232,6,1116,2,1,1,1,1962,440,1116,1,1,1116,0,1,1962,5,0,2,0,160000,145244.0,14756.0,90.7775
298,2445,6,1743,2,0,1,1,1968,539,702,1,1,1041,0,1,1968,7,1,1,0,175000,174417.4,582.6000000000058,99.6670857142857
1336,3312,5,1656,2,1,1,1,1973,506,1656,1,2,1656,1,1,1973,8,0,2,0,135000,175313.0,-40313.0,129.8614814814815
525,2523,7,1266,2,0,0,0,2005,453,1257,1,2,1266,0,0,2005,6,1,0,3,176000,184823.94,-8823.940000000002,105.01360227272727
629,2598,6,1350,2,1,1,1,1964,520,1248,0,1,1350,0,1,1964,6,0,2,0,168500,156391.0,12109.0,92.81364985163205
1283,2736,6,1824,0,1,1,1,1971,0,912,-1,2,912,-1,1,1971,8,0,2,0,139000,154080.0,-15080.0,110.84892086330936
711,2037,4,1178,1,1,1,1,1900,384,859,0,1,859,1,5,1950,7,0,1,2,102776,109811.58,-7035.580000000002,106.84554759866116
776,3228,7,1614,3,0,0,0,2005,865,1614,0,2,1614,0,0,2006,7,0,0,0,221500,240680.68,-19180.679999999993,108.65944920993226
195,2311,6,1456,2,1,1,0,1976,440,855,1,2,855,0,1,1976,7,1,2,0,148500,155784.0,-7284.0,104.9050505050505
1325,1592,4,796,0,1,1,1,1922,0,796,-1,1,796,-1,2,1950,5,0,3,1,55000,90638.0,-35638.0,164.79636363636362
1289,3055,8,1970,3,0,2,0,2006,753,1085,2,2,1120,2,0,2006,8,1,0,0,281000,269953.84,11046.159999999974,96.0689822064057
1106,2352,7,1442,2,0,0,0,1990,719,910,2,2,1442,0,0,1991,6,1,1,0,179900,191461.58,-11561.579999999987,106.42667037242913
1429,2880,6,1440,2,0,0,0,1981,467,1440,2,2,1440,0,1,1981,7,1,0,0,182900,182514.64,385.35999999998603,99.78930563149262
598,3077,5,1647,2,1,0,0,1977,621,1430,2,2,1647,0,1,1977,7,1,0,0,217500,188705.0,28795.0,86.76091954022989
1188,2491,7,1660,2,0,0,0,2002,493,831,0,2,831,0,0,2002,7,0,0,0,195000,185317.8,9682.200000000012,95.03476923076923
1071,2283,6,1556,2,1,1,1,1968,441,727,1,1,829,0,1,1968,8,0,0,0,154000,158848.0,-4848.0,103.14805194805194
945,2957,5,1869,2,1,1,1,1890,456,1088,1,1,1188,1,2,1996,7,0,2,1,124900,169422.8,-44522.79999999999,135.64675740592475
414,3177,7,2097,3,0,0,0,1993,678,1080,1,2,1080,0,0,1993,9,1,0,0,228000,250293.0,-22293.0,109.77763157894738
985,2328,5,1164,1,1,1,1,1950,240,1164,1,1,1164,1,1,1950,5,0,2,0,125000,122740.18,2259.820000000007,98.192144
58,4355,10,2945,3,2,0,2,2006,641,1410,2,3,1426,2,0,2006,10,1,0,0,438780,400958.9,37821.09999999998,91.3803956424632
790,2290,7,1145,2,0,0,0,2005,397,1145,2,2,1145,0,0,2006,5,1,0,0,160200,170009.3,-9809.299999999988,106.12315855181022
1426,3350,7,2127,2,0,0,0,1994,525,1223,0,2,1223,0,0,1994,5,2,0,0,271000,236517.98,34482.01999999999,87.2760073800738
239,2222,6,1487,1,1,1,1,1945,220,735,1,1,798,1,1,1950,7,1,2,0,113000,137407.58,-24407.579999999987,121.59962831858407
671,2041,6,1369,1,1,1,1,1925,300,672,1,2,697,1,2,1950,6,0,2,4,103600,118033.32,-14433.320000000007,113.93177606177606
1176,1799,5,923,1,1,1,1,1984,264,876,1,1,923,0,1,1985,5,0,2,0,119500,122865.0,-3365.0,102.81589958158996
720,3484,8,1742,2,0,0,0,1985,564,1742,0,2,1742,0,0,1985,5,1,2,0,275000,260952.0,14048.0,94.89163636363637
1374,2984,7,1958,3,0,0,0,2005,936,1026,2,2,1026,0,0,2005,9,1,0,3,250000,268247.42,-18247.419999999984,107.29896799999999
27,3408,8,1704,3,0,0,2,2007,772,1704,0,2,1704,0,0,2008,7,1,0,0,306000,325292.06,-19292.059999999998,106.30459477124184
404,2378,6,1572,2,1,1,0,1995,373,806,2,2,806,2,0,1996,7,1,1,0,168000,168545.84,-545.8399999999965,100.32490476190476
1003,3360,5,1680,2,1,1,1,1976,528,1680,1,2,1680,1,1,1976,8,0,3,0,136905,181844.0,-44939.0,132.8249516087798
126,2036,6,958,2,1,1,0,1976,440,1078,0,2,958,0,1,1976,5,1,2,0,128000,144801.02,-16801.01999999999,113.12579687499999
1206,2112,4,1056,1,1,1,1,1966,384,1056,1,1,1056,1,1,1966,5,0,2,4,107000,129145.68,-22145.679999999993,120.69689719626166
718,3729,7,2418,3,0,0,0,1993,983,1311,0,2,1325,0,0,1994,9,1,0,0,341000,289214.56,51785.44,84.81365395894429
1195,2184,6,1456,2,1,0,0,2005,400,728,2,2,728,0,0,2005,8,0,0,0,176000,175040.38,959.6199999999953,99.45476136363636
815,3310,7,1661,2,1,0,0,1998,598,1649,0,2,1661,0,0,1998,6,0,0,0,224900,231990.96,-7090.959999999992,103.15293908403736
503,3302,7,1801,2,1,1,1,1959,484,1501,2,2,1801,0,1,1997,6,2,2,0,289000,251242.54,37757.45999999999,86.93513494809689
935,1347,4,747,2,1,1,3,1926,528,600,1,1,747,1,0,1953,5,0,1,0,79900,100818.0,-20918.0,126.18022528160199
640,3036,8,1518,2,2,2,2,2003,588,1518,0,1,1518,0,0,2004,6,1,0,0,274000,288795.04,-14795.039999999979,105.3996496350365
90,1040,4,1040,2,1,1,-1,1950,420,0,1,1,1040,1,4,1950,4,0,2,0,109900,97066.0,12834.0,88.3221110100091
925,2252,5,1126,2,1,2,0,1977,540,1126,0,2,1126,0,0,1977,6,0,2,0,175000,151229.18,23770.820000000007,86.41667428571428
830,2784,6,1392,2,1,1,1,1957,458,1392,0,1,1392,0,1,1957,6,2,2,0,166000,152655.0,13345.0,91.96084337349397
262,1718,6,1212,2,1,1,0,1977,492,506,1,1,1212,0,1,1995,6,1,2,0,151000,136176.06,14823.940000000002,90.18282119205297
765,3004,9,1506,2,0,2,0,2008,592,1498,2,2,1506,0,0,2008,6,1,0,0,264132,278911.6,-14779.599999999977,105.59553556555055
589,1677,5,935,1,1,1,1,1930,308,742,1,1,779,1,2,1960,4,0,2,1,79500,108577.0,-29077.0,136.5748427672956
399,2642,7,1550,2,0,0,0,2006,438,1092,2,2,1112,0,0,2007,7,0,0,3,241000,188906.3,52093.70000000001,78.38435684647303
148,2160,7,1080,0,1,0,0,2004,0,1080,-1,1,1080,-1,0,2005,6,0,0,0,141000,127590.0,13410.0,90.48936170212765
336,3844,9,1922,3,0,0,2,2005,676,1922,2,2,1922,0,0,2006,8,1,0,0,377426,332951.0,44475.0,88.21623311589558
368,2536,5,1268,1,1,1,1,1954,244,1268,2,1,1268,0,0,1954,7,1,1,0,132000,154256.0,-22256.0,116.86060606060606
556,2184,5,1092,1,1,1,1,1957,299,1092,2,1,1092,0,1,1957,6,1,2,0,141000,138617.0,2383.0,98.30992907801418
78,3536,4,1768,0,1,1,1,1968,0,1768,-1,2,1768,-1,1,1968,8,0,2,0,136500,160929.74,-24429.73999999999,117.89724542124543
650,2478,7,1665,2,0,0,0,2007,562,813,0,2,822,0,0,2007,7,0,0,3,205950,203557.2,2392.7999999999884,98.838164603059
880,2180,5,1090,2,1,1,2,2005,450,1090,2,1,1090,0,0,2006,5,0,1,0,157000,150460.7,6539.299999999988,95.83484076433122
821,1872,4,936,2,3,1,3,1953,576,936,1,1,936,1,1,1953,4,0,2,1,93000,118009.26,-25009.259999999995,126.89167741935483
35,3569,8,2452,3,0,0,2,2004,691,1117,2,3,1132,2,0,2005,9,1,0,0,309000,296298.08,12701.919999999984,95.88934627831716
1017,2580,8,1360,2,0,0,0,1984,565,1220,0,1,1360,0,1,1984,4,1,1,0,187500,205092.24,-17592.23999999999,109.382528
534,2121,8,1414,2,0,0,2,2004,403,707,2,2,707,0,0,2004,6,1,0,0,178000,172053.64,5946.359999999986,96.65934831460675
1334,2130,5,1365,2,1,1,1,1970,440,765,1,1,765,0,1,1970,7,0,2,1,125000,144806.98,-19806.98000000001,115.845584
1369,3325,8,1668,2,0,0,0,2003,502,1657,2,2,1668,0,0,2003,8,1,0,0,232000,266491.0,-34491.0,114.8668103448276
628,3120,5,2080,2,1,3,0,1969,504,1040,1,1,1040,0,0,1969,9,2,2,0,135000,189705.4,-54705.399999999994,140.52251851851852
6,3380,8,1694,2,0,0,2,2004,636,1686,0,2,1694,0,0,2005,7,1,0,0,307000,268832.24,38167.76000000001,87.56750488599349
807,2900,5,1576,2,1,0,1,1923,528,1324,0,1,1072,0,1,2004,6,1,0,0,223500,169890.64,53609.359999999986,76.01370917225951
955,2937,6,1958,2,1,1,0,1946,492,979,1,2,979,0,1,1950,8,0,2,4,145000,159424.8,-14424.799999999988,109.94813793103448
1040,2937,5,1803,2,1,1,1,1957,484,1134,0,2,1803,0,1,2000,8,1,0,0,155000,182802.0,-27802.0,117.93677419354837
701,2328,7,1164,2,1,1,1,1969,528,1164,1,1,1164,0,1,1969,6,0,2,0,140000,160453.0,-20453.0,114.60928571428572
303,1788,5,894,2,1,1,1,1972,552,894,1,1,894,0,0,1972,5,0,2,0,149900,124009.0,25891.0,82.72781854569713
1264,2742,6,1337,2,0,0,0,1998,511,1405,2,2,1337,0,0,1999,5,0,0,4,181000,192480.4,-11480.399999999994,106.34276243093923
216,2872,7,1436,2,0,0,0,2004,484,1436,1,2,1436,0,0,2004,8,0,0,0,210000,187840.6,22159.399999999994,89.44790476190477
1157,2628,7,1314,2,0,0,0,2007,626,1314,0,2,1314,0,0,2008,6,1,0,0,230000,208368.42,21631.579999999987,90.5949652173913
350,3738,9,1869,2,2,2,2,2007,617,1869,0,2,1869,0,0,2007,6,1,0,0,318061,332027.56,-13966.559999999998,104.39115767101279
1350,3882,5,2634,4,1,1,1,1969,968,1248,1,2,1338,1,1,1969,12,0,2,0,200000,195452.94,4547.059999999998,97.72646999999999
1086,1638,4,1092,1,1,1,1,1973,286,546,0,1,546,0,1,1973,6,0,2,1,83500,89510.0,-6010.0,107.19760479041915
202,1927,6,1310,1,1,1,3,1924,398,617,1,2,865,0,2,1950,6,0,1,0,112000,115332.92,-3332.9199999999983,102.97582142857142
1192,2174,5,1472,1,1,0,1,1925,250,702,1,1,842,1,0,1994,6,0,1,1,125000,130555.44,-5555.440000000002,104.444352
527,4165,9,2713,3,2,2,2,2008,858,1452,2,2,1476,0,0,2008,11,1,0,0,446261,422560.36,23700.640000000014,94.68906312673525
310,2198,6,1501,2,1,0,0,1993,420,697,2,2,697,0,0,1994,6,1,1,0,165600,177520.78,-11920.779999999999,107.19853864734299
916,960,2,480,1,1,1,1,1949,308,480,1,0,480,1,1,1950,4,0,2,2,35311,78750.0,-43439.0,223.0183229022118
1437,3864,8,1932,3,2,2,2,2008,774,1932,2,2,1932,0,0,2008,7,1,0,0,394617,365865.8,28751.20000000001,92.71415068281397
8,2726,7,1774,2,1,1,1,1931,468,952,1,2,1022,1,2,1950,8,2,1,1,129900,166764.0,-36864.0,128.37875288683603
241,1552,5,866,0,1,0,1,1945,0,686,-1,1,866,-1,1,1997,4,0,1,1,110500,102962.0,7538.0,93.17828054298643
983,3418,8,2290,2,0,0,0,2002,779,1128,1,2,1149,0,0,2002,9,1,0,0,255900,272335.98,-16435.97999999998,106.42281359906211
623,2268,6,1512,2,0,0,0,2000,440,756,1,2,756,1,0,2000,4,1,0,3,168500,173262.06,-4762.059999999998,102.82614836795251
1267,4020,9,2018,3,2,2,2,2008,746,2002,2,2,2018,0,0,2009,10,1,0,0,378500,418081.34,-39581.340000000026,110.4574214002642
1393,2394,6,1912,2,1,1,3,1905,672,482,1,2,1221,1,2,2000,7,1,0,1,163000,175694.0,-12694.0,107.78773006134969
